lat,lon,rssi,snr
46.79897166666667,-71.2258695,,
46.798967833333336,-71.2258705,,
46.798967833333336,-71.2258705,,
46.79896866666667,-71.22587283333333,,
46.79896866666667,-71.22587283333333,,
46.7989715,-71.22587533333333,-35.0,4.25
46.7989715,-71.22587533333333,,
46.79897033333334,-71.22587516666667,,
46.79897033333334,-71.22587516666667,,
46.798968333333335,-71.22587783333333,-35.0,4.5
46.798968333333335,-71.22587783333333,,
46.798966,-71.22587916666667,,
46.798966,-71.22587916666667,,
46.798964833333336,-71.22588116666667,-34.0,4.5
46.798964833333336,-71.22588116666667,,
46.79897666666667,-71.22588066666667,,
46.79897666666667,-71.22588066666667,,
46.798976333333336,-71.225885,-34.0,4.5
46.798976333333336,-71.225885,,
46.798975166666665,-71.22588666666667,,
46.798975166666665,-71.22588666666667,,
46.79897283333333,-71.225893,-27.0,4.25
46.79897283333333,-71.225893,,
46.79896866666667,-71.22589816666667,,
46.79896866666667,-71.22589816666667,,
46.79895633333334,-71.22593233333333,-48.0,4.0
46.79895633333334,-71.22593233333333,,
46.798945,-71.225928,,
46.798945,-71.225928,,
46.798938,-71.225941,-62.0,3.75
46.798938,-71.225941,,
46.7989345,-71.22595116666666,,
46.7989345,-71.22595116666666,,
46.79893233333333,-71.22596416666667,-59.0,4.5
46.79893233333333,-71.22596416666667,,
46.798937333333335,-71.2259595,,
46.798937333333335,-71.2259595,,
46.79893633333333,-71.2259555,-54.0,4.5
46.79893633333333,-71.2259555,,
46.7989345,-71.22596116666666,,
46.7989345,-71.22596116666666,,
46.798937,-71.22596483333334,-51.0,4.75
46.798937,-71.22596483333334,,
46.798936166666664,-71.22596933333334,,
46.798936166666664,-71.22596933333334,,
46.798931333333336,-71.22597516666667,-55.0,4.5
46.798931333333336,-71.22597516666667,,
46.798929666666666,-71.22598466666666,,
46.798929666666666,-71.22598466666666,,
46.7989245,-71.22599466666667,-52.0,4.5
46.7989245,-71.22599466666667,,
46.7989145,-71.2260095,,
46.7989145,-71.2260095,,
46.798905,-71.22602466666666,-55.0,5.0
46.798905,-71.22602466666666,,
46.7988895,-71.22603533333333,,
46.7988895,-71.22603533333333,-56.0,5.0
46.798878333333334,-71.22604883333334,,
46.798878333333334,-71.22604883333334,,
46.798872833333334,-71.22606433333333,,
46.798872833333334,-71.22606433333333,-55.0,4.25
46.798866,-71.2260815,,
46.798866,-71.2260815,,
46.798856666666666,-71.22609983333334,-57.0,4.75
46.798856666666666,-71.22609983333334,,
46.79884766666667,-71.22611966666666,,
46.79884766666667,-71.22611966666666,,
46.79883533333334,-71.22613833333334,-61.0,4.0
46.79883533333334,-71.22613833333334,,
46.79882933333333,-71.22615583333334,,
46.79882933333333,-71.22615583333334,,
46.79882766666667,-71.22617016666666,-62.0,4.0
46.79882766666667,-71.22617016666666,,
46.798817666666665,-71.22618666666666,,
46.798817666666665,-71.22618666666666,,
46.79880583333333,-71.226201,-66.0,4.75
46.79880583333333,-71.226201,,
46.79879483333333,-71.226221,,
46.79879483333333,-71.226221,,
46.7987885,-71.2262365,-74.0,4.5
46.7987885,-71.2262365,,
46.798785,-71.22624733333333,,
46.798785,-71.22624733333333,,
46.79878016666667,-71.22625966666666,-70.0,4.25
46.79878016666667,-71.22625966666666,,
46.7987715,-71.22627933333334,,
46.7987715,-71.22627933333334,,
46.79876333333333,-71.2262945,-67.0,4.0
46.79876333333333,-71.2262945,,
46.79876016666667,-71.22631516666667,,
46.79876016666667,-71.22631516666667,,
46.798749666666666,-71.22633683333333,-69.0,4.0
46.798749666666666,-71.22633683333333,,
46.79873933333333,-71.22635833333334,,
46.79873933333333,-71.22635833333334,,
