lat,lon
46.8048295,-71.2337885
46.80482816666667,-71.23378716666667
46.80482816666667,-71.23378716666667
46.804827,-71.2337875
46.804827,-71.2337875
46.8048265,-71.23378766666667
46.8048265,-71.23378766666667
46.804825,-71.23379016666667
46.804825,-71.23379016666667
46.80482533333333,-71.23377816666667
46.80482533333333,-71.23377816666667
46.80483133333333,-71.23376016666667
46.80483133333333,-71.23376016666667
46.80483916666667,-71.23374383333334
46.80483916666667,-71.23374383333334
46.80484966666667,-71.233731
46.80484966666667,-71.233731
46.80486166666667,-71.23372266666667
46.80486166666667,-71.23372266666667
46.804884,-71.233787
46.804884,-71.233787
46.8048995,-71.23377266666667
46.8048995,-71.23377266666667
46.80491116666666,-71.2337575
46.80491116666666,-71.2337575
46.804921666666665,-71.23374516666667
46.804921666666665,-71.23374516666667
46.804929666666666,-71.2337265
46.804929666666666,-71.2337265
46.8049405,-71.2337045
46.8049405,-71.2337045
46.804938,-71.233753
46.804938,-71.233753
46.804945333333336,-71.23373566666666
46.804945333333336,-71.23373566666666
46.804954,-71.23372016666667
46.804954,-71.23372016666667
46.804963,-71.233704
46.804963,-71.233704
46.804970833333336,-71.233571
46.804970833333336,-71.233571
46.80497666666667,-71.2335545
46.80497666666667,-71.2335545
46.8049845,-71.23354116666667
46.8049845,-71.23354116666667
46.804993333333336,-71.23352316666667
46.804993333333336,-71.23352316666667
46.80500266666667,-71.23350433333333
46.80500266666667,-71.23350433333333
46.80500283333333,-71.2334835
46.80500283333333,-71.2334835
46.805003166666665,-71.23346633333334
46.805003166666665,-71.23346633333334
46.80500816666667,-71.23345033333334
46.80500816666667,-71.23345033333334
46.805017166666666,-71.23344033333333
46.805017166666666,-71.23344033333333
46.805028666666665,-71.23342333333333
46.805028666666665,-71.23342333333333
46.80503816666667,-71.23340133333333
46.80503816666667,-71.23340133333333
46.80503816666667,-71.23337966666666
46.80503816666667,-71.23337966666666
46.80506666666667,-71.2333475
46.80506666666667,-71.2333475
46.8050915,-71.2333585
46.8050915,-71.2333585
46.805094,-71.23333316666667
46.805094,-71.23333316666667
46.805104166666666,-71.23331483333334
46.805104166666666,-71.23331483333334
46.80513883333333,-71.23331633333333
46.80513883333333,-71.23331633333333
46.80515666666667,-71.23331
46.80515666666667,-71.23331
46.80517733333333,-71.23330633333333
46.80517733333333,-71.23330633333333
46.80519983333333,-71.233309
46.80519983333333,-71.233309
46.805226,-71.233317
46.805226,-71.233317
46.805237166666664,-71.233302
46.805237166666664,-71.233302
46.80524366666667,-71.23329483333333
46.80524366666667,-71.23329483333333
46.80525166666666,-71.2332725
46.80525166666666,-71.2332725
46.80526233333333,-71.23325066666666
46.80526233333333,-71.23325066666666
46.8052745,-71.23323283333333
46.8052745,-71.23323283333333
46.80528666666667,-71.23321466666667
46.80528666666667,-71.23321466666667
46.805298,-71.233198
46.805298,-71.233198
46.8053095,-71.23318366666666
46.8053095,-71.23318366666666
46.80531966666667,-71.23317216666666
46.80531966666667,-71.23317216666666
46.805362833333334,-71.2331975
46.805362833333334,-71.2331975
46.80537783333333,-71.23318383333333
46.80537783333333,-71.23318383333333
46.80539266666667,-71.23317
46.80539266666667,-71.23317
46.80540666666667,-71.23315483333333
46.80540666666667,-71.23315483333333
46.8054215,-71.2331375
46.8054215,-71.2331375
46.805431666666664,-71.23311966666667
46.805431666666664,-71.23311966666667
46.805442166666666,-71.233101
46.805442166666666,-71.233101
46.805451166666664,-71.233085
46.805451166666664,-71.233085
46.805460833333335,-71.23306783333334
46.805460833333335,-71.23306783333334
46.80547033333333,-71.233051
46.80547033333333,-71.233051
46.80547966666666,-71.2330345
46.80547966666666,-71.2330345
46.805489,-71.23301816666667
46.805489,-71.23301816666667
46.80550066666667,-71.2329975
46.80550066666667,-71.2329975
46.8055105,-71.23298016666666
46.8055105,-71.23298016666666
46.805521166666665,-71.23296133333334
46.805521166666665,-71.23296133333334
46.805531,-71.23294366666667
46.805531,-71.23294366666667
46.8055405,-71.23292716666667
46.8055405,-71.23292716666667
46.8055505,-71.23290916666667
46.8055505,-71.23290916666667
46.80556083333333,-71.23289083333333
46.80556083333333,-71.23289083333333
46.80557183333333,-71.2328715
46.80557183333333,-71.2328715
46.80558216666667,-71.23285316666667
46.80558216666667,-71.23285316666667
46.80556133333333,-71.23279583333333
46.80556133333333,-71.23279583333333
46.80557366666667,-71.232781
46.80557366666667,-71.232781
46.805586,-71.2327625
46.805586,-71.2327625
46.80559983333333,-71.23274166666667
46.80559983333333,-71.23274166666667
46.805601833333334,-71.23271866666667
46.805601833333334,-71.23271866666667
46.805611999999996,-71.23269883333333
46.805611999999996,-71.23269883333333
46.80561216666667,-71.23266633333333
46.80561216666667,-71.23266633333333
46.80562183333333,-71.23264933333333
46.80562183333333,-71.23264933333333
46.8056305,-71.2326275
46.8056305,-71.2326275
46.80563133333333,-71.232604
46.80563133333333,-71.232604
46.80563816666667,-71.232584
46.80563816666667,-71.232584
46.80564716666667,-71.23256783333333
46.80564716666667,-71.23256783333333
46.80565433333334,-71.23254733333333
46.80565433333334,-71.23254733333333
46.805665833333336,-71.23253
46.805665833333336,-71.23253
46.805682166666664,-71.23251683333334
46.805682166666664,-71.23251683333334
46.80569666666667,-71.23249966666667
46.80569666666667,-71.23249966666667
46.8057025,-71.2324735
46.8057025,-71.2324735
46.80571316666666,-71.23245883333334
46.80571316666666,-71.23245883333334
46.805737,-71.232447
46.805737,-71.232447
46.805755,-71.23243266666667
46.805755,-71.23243266666667
46.805767833333334,-71.23241883333333
46.805767833333334,-71.23241883333333
46.805787333333335,-71.23240666666666
46.805787333333335,-71.23240666666666
46.805796,-71.23238916666666
46.805796,-71.23238916666666
46.805805166666666,-71.232376
46.805805166666666,-71.232376
46.80581566666667,-71.23236016666667
46.80581566666667,-71.23236016666667
46.805823333333336,-71.23233933333333
46.805823333333336,-71.23233933333333
46.80583016666667,-71.23231316666667
46.80583016666667,-71.23231316666667
46.805839166666665,-71.2322935
46.805839166666665,-71.2322935
46.80584866666667,-71.232272
46.80584866666667,-71.232272
46.80585333333333,-71.23225233333334
46.80585333333333,-71.23225233333334
46.805855,-71.23222266666667
46.805855,-71.23222266666667
46.805867,-71.23220833333333
46.805867,-71.23220833333333
46.80587716666667,-71.23219483333334
46.80587716666667,-71.23219483333334
46.805886666666666,-71.2321785
46.805886666666666,-71.2321785
46.80589716666667,-71.23216183333334
46.80589716666667,-71.23216183333334
46.8059145,-71.23215733333333
46.8059145,-71.23215733333333
46.805929666666664,-71.23215216666667
46.805929666666664,-71.23215216666667
46.80594833333333,-71.23216116666667
46.80594833333333,-71.23216116666667
46.80596083333333,-71.23216783333334
46.80596083333333,-71.23216783333334
46.805975833333335,-71.23216766666667
46.805975833333335,-71.23216766666667
46.805996666666665,-71.232161
46.805996666666665,-71.232161
46.806009,-71.23214916666667
46.806009,-71.23214916666667
46.80602533333333,-71.2321555
46.80602533333333,-71.2321555
46.80604233333333,-71.23216666666667
46.80604233333333,-71.23216666666667
46.806057833333334,-71.2321625
46.806057833333334,-71.2321625
46.80607216666667,-71.23216316666667
46.80607216666667,-71.23216316666667
46.8060835,-71.23215633333334
46.8060835,-71.23215633333334
46.806099833333334,-71.23215333333333
46.806099833333334,-71.23215333333333
46.80611533333333,-71.23214483333334
46.80611533333333,-71.23214483333334
46.806126,-71.23212916666667
46.806126,-71.23212916666667
46.80613483333333,-71.2321135
46.80613483333333,-71.2321135
46.80614283333333,-71.23209933333334
46.80614283333333,-71.23209933333334
46.806166,-71.23209083333333
46.806166,-71.23209083333333
46.806190666666666,-71.23208583333333
46.806190666666666,-71.23208583333333
46.8062075,-71.232079
46.8062075,-71.232079
46.80621583333333,-71.2320645
46.80621583333333,-71.2320645
46.80622916666667,-71.232052
46.80622916666667,-71.232052
46.806240333333335,-71.2320385
46.806240333333335,-71.2320385
46.806248833333335,-71.23202083333334
